iteration,source_permutation_diff,source_permutation_abs_ge_observed,bootstrap_diff
752,-0.0142857267,1,0.0239168058
753,0.0022526576,0,0.0027957676
754,-0.0071978477,0,-0.0146201588
755,-0.0047720964,0,0.0099034343
756,-0.0154047216,1,0.0130315438
757,0.0029070219,0,0.0004299483
758,-0.013222154,1,-0.0198160547
759,0.0023481709,0,0.0112447526
760,0.0047844887,0,-0.0076499348
761,-0.007103472,0,0.0160072841
762,0.0009977053,0,-0.0095075389
763,0.0140251488,1,0.0033979234
764,0.000860501,0,0.0019029474
765,-0.0174940944,1,-0.0029438104
766,-0.0171021902,1,0.0222893802
767,-0.0039387989,0,0.0157476343
768,0.0064926027,0,0.0001596385
769,-0.0147083346,1,-0.0060921535
770,0.0044045406,0,0.0158827681
771,-0.0068608961,0,0.0071257484
772,-0.0163747093,1,0.0283840251
773,0.0036350062,0,0.013284212
774,0.0071793074,0,-0.0034950286
775,-0.0042869109,0,0.0081529362
776,-0.0240228182,1,0.0197959504
777,0.004056516,0,0.0221295209
778,-0.0132844345,1,0.0010593873
779,0.0112499193,1,0.0178452528
780,0.0186131741,1,0.0021420625
781,0.0062499553,0,-0.0077554889
782,0.0018310306,0,0.0228002299
783,0.0178122108,1,0.0020149861
784,0.0078112314,0,0.0427745189
785,0.0087819376,0,-0.0099919922
786,0.0084339447,0,-0.0092815799
787,-0.004181395,0,0.0075956138
788,-0.0141922041,1,0.0098147751
789,0.0331046704,1,-0.0025374952
790,-0.0054368389,0,0.0217249107
791,-0.0026835387,0,0.0015361784
792,0.0001643933,0,0.006576373
793,0.0063138872,0,0.0002091214
794,0.014793933,1,0.0221139806
795,0.0013775592,0,-0.0078895296
796,0.0136125951,1,0.0107907249
797,-0.0153614051,1,0.0076160984
798,0.0261544118,1,0.0131251328
799,0.0192765303,1,0.0261339057
800,0.0020736734,0,-0.0143777093
801,-0.0084218921,0,0.0256381129
802,0.0041937971,0,-0.0230515587
803,-0.0008481002,0,0.0073557933
804,0.0008922804,0,0.014834038
805,-0.0017869229,0,0.0245070905
806,0.0084981682,0,-0.0005012641
807,-0.0053943273,0,0.0126163284
808,-0.0002154056,0,0.0186315153
809,-0.0105421984,1,-0.0026442674
810,0.0114518344,1,0.0200717139
811,0.0019682656,0,-0.0018334026
812,0.002010033,0,-0.0003243182
813,0.0149962339,1,-0.0057987495
814,-0.0036222942,0,0.0144583871
815,-0.0003628304,0,0.0227911796
816,0.0043950017,0,0.019109516
817,-0.0115749784,1,-0.0003803294
818,-0.0176928591,1,-0.0070870676
819,-0.0057424291,0,0.0227851684
820,0.0023898851,0,-0.005123403
821,0.0073899415,0,-0.004134729
822,0.0261544118,1,0.0069114037
823,-0.027809451,1,0.012545522
824,0.0157972836,1,0.0248169908
825,0.011630069,1,0.0352555967
826,0.0039830516,0,0.0196614338
827,-0.0056053806,0,0.034932892
828,-0.013875131,1,0.0133810725
829,0.00339234,0,0.0280637425
830,-0.0032742119,0,-0.0024432518
831,-0.0069664785,0,0.0008517023
832,0.0010294935,0,-7.69329e-05
833,-0.0086644505,0,-0.0047864003
834,-0.0201612699,1,-0.0043029814
835,-0.0005000118,0,0.0080257947
836,0.0109341202,1,0.0066931524
837,0.0151338726,1,-0.0050999315
838,0.004299169,0,0.022126339
839,0.004299169,0,0.0170337915
840,0.0228858229,1,0.0048475556
841,0.0027697659,0,-0.0071017196
842,0.0116623024,1,0.0218580097
843,0.0077700242,0,0.0069287216
844,-0.0144347112,1,-0.0103780168
845,0.0018628557,0,0.0099275121
846,-0.0043184766,0,-0.0085441842
847,-0.0047720964,0,0.0019451297
848,-0.0143601535,1,0.0174742537
849,0.0049217979,0,0.0136782198
850,-0.011997406,1,0.0016934607
851,-0.0095290712,1,0.0358726046
852,0.0090567431,0,0.02687321
853,0.0028335058,0,-0.0119838895
854,0.0290358311,1,0.028638389
855,-0.020417028,1,-0.0003874639
856,0.0018628557,0,0.0291960264
857,-0.0027890179,0,0.0202926853
858,-0.0103622912,1,0.0008449629
859,0.0001643933,0,0.0138592677
860,0.0013775592,0,0.013164019
861,0.0153117513,1,0.0001791156
862,-0.0069552837,0,0.0110618219
863,0.0003333442,0,0.0051641046
864,0.0144782989,1,0.015631437
865,-0.0030316165,0,-0.0006920684
866,-0.0086958402,0,0.0092545575
867,0.0062405664,0,0.0005673907
868,0.0097527273,1,0.0175772365
869,-0.0085588629,0,0.0223164804
870,-0.0042553611,0,0.0080603668
871,0.0052378714,0,-0.0062410567
872,-0.0075144758,0,-0.0224307779
873,-0.0052572687,0,0.0049822691
874,0.0165336333,1,0.0285659933
875,0.0044364592,0,0.0015097009
876,0.0118727881,1,0.0153670723
877,-0.0003208456,0,-0.0089873894
878,-0.0176308007,1,0.0128558266
879,-0.0051942445,0,0.011566598
880,9.07051e-05,0,-0.0106100796
881,0.0018310306,0,0.0115446663
882,-0.0121030416,1,0.0196114128
883,0.0185080463,1,-0.0147611408
884,-0.0230531193,1,0.0006191968
885,0.0006814219,0,0.0107164248
886,-0.0239921601,1,-0.0182295446
887,0.0388350361,1,0.0253495577
888,-0.0017447975,0,0.0210489366
889,-0.0107847385,1,0.0389518924
890,-0.0036961993,0,-0.0160812164
891,-0.0089383935,0,0.0072840678
892,-0.0209634885,1,0.0024616745
893,0.0060712157,0,0.012589302
894,0.0038776775,0,0.0118556361
895,-0.0166172037,1,0.0249061568
896,0.0018946917,0,0.0065188032
897,0.0080859478,0,-0.0199214103
898,-0.0057424291,0,-0.0036701969
899,-0.0009852666,0,-0.0057683739
900,0.0032967296,0,0.0006285861
901,0.0010612891,0,0.0195546492
902,0.0198271773,1,-0.0049389463
903,0.0013139648,0,0.0117639134
904,-0.0192223904,1,0.0281205148
905,-0.0147083346,1,0.023590309
906,0.0136125951,1,0.0044660531
907,-0.0162379168,1,0.0156864521
908,-0.0035591059,0,0.0299465436
909,-0.0059110233,0,0.0120724536
910,-0.0052888112,0,0.0057917419
911,0.0103112734,1,0.0248367419
912,-0.0067238979,0,0.0142575414
913,0.02211788,1,0.0142718051
914,0.0154818193,1,-0.0008535908
915,-0.0201745843,1,0.0175734204
916,0.0019682656,0,0.0263392354
917,-0.0186007026,1,-0.019615242
918,0.0103756219,1,0.0039193614
919,0.0027060844,0,0.0034128309
920,0.0080859478,0,0.0150312161
921,-0.0046981423,0,0.0293849727
922,-0.002588644,0,0.003336664
923,-0.0157218947,1,-0.0083083321
924,-0.0020612018,0,0.0158399738
925,0.0071793074,0,0.0088226967
926,-0.0129050658,1,0.0207171592
927,-0.0023460178,0,0.0103243019
928,-0.0069237935,0,0.0481346096
929,0.0025908358,0,0.0148342748
930,-0.0215541849,1,0.0018526677
931,0.0001224576,0,0.0053209948
932,-0.0172390097,1,0.0186824244
933,0.0005442163,0,0.0030132163
934,-0.0154358483,1,0.0128374135
935,-0.0042869109,0,0.0133385176
936,0.009299456,0,0.010152913
937,-0.0026835387,0,0.0008049721
938,-0.0005634596,0,-0.0171737742
939,0.0121155131,1,-0.0023644004
940,0.0170190723,1,0.0182145922
941,-0.0137382965,1,0.0042773408
942,0.0020001026,0,-0.0096430747
943,0.006345898,0,-0.0002992922
944,0.0056912417,0,0.0230000348
945,-0.0051833019,0,-0.0081066966
946,0.0187834564,1,-0.0161926857
947,0.0055125043,0,0.0104554297
948,-0.0074830376,0,-0.0138355256
949,-0.0077570381,0,0.0067928966
950,-0.0002891125,0,-0.0048562567
951,-0.0154358483,1,0.0199801132
952,-0.0003945602,0,0.039025059
953,-0.0227048222,1,-0.0075470806
954,0.0083607411,0,0.0143869185
955,0.0105861401,1,0.012808071
956,-0.004181395,0,0.0148003331
957,-0.0113754501,1,0.0020531076
958,-0.0083477158,0,0.0152524931
959,0.0016202051,0,0.009733147
960,0.0183379467,1,0.0027504533
961,-0.0205843849,1,0.0050729595
962,-0.0091495593,0,0.0136699681
963,0.0039511397,0,0.0148703466
964,-0.0020612018,0,-0.0080999767
965,-0.0166172037,1,-0.0022852881
966,-0.0044979631,0,0.000766854
967,-0.0031371028,0,-0.0009890715
968,0.0121155131,1,0.0150927237
969,0.0059019539,0,0.0066752929
970,0.0033604528,0,0.035502926
971,0.0019682656,0,0.0074806101
972,-0.0022721623,0,0.0036058894
973,-0.0039072298,0,-0.0065124001
974,0.0085713344,0,0.0085822378
975,0.0051644748,0,0.0257775918
976,-0.0005000118,0,0.0014200486
977,-0.0110585692,1,0.007957369
978,0.0022526576,0,0.0037579555
979,-0.0156472203,1,0.0097258872
980,-0.0019240645,0,0.017870375
981,0.0113143254,1,0.019030839
982,0.0049217979,0,0.0142201955
983,0.0014511743,0,0.0079848988
984,-0.0140745005,1,0.0088249992
985,0.0046471937,0,0.0296667727
986,-0.007103472,0,0.0049137001
987,0.0104808792,1,-0.0019568376
988,0.0254259741,1,0.0033668349
989,0.0135073593,1,0.0082758295
990,-0.0033797001,0,0.0095097234
991,0.0119137274,1,0.0218574203
992,0.0175369378,1,-0.0082184548
993,0.0211861694,1,0.0087315489
994,-0.0052572687,0,0.005342487
995,0.0061032108,0,-0.0073440057
996,0.0196170321,1,0.0155877291
997,-0.0066183167,0,-0.0112956843
998,0.0013775592,0,0.0059888982
999,0.0099546243,1,0.0170254297
1000,-0.0007743553,0,0.0270895356
1001,0.0076326331,0,0.0115283693
1002,0.0092673215,0,0.0020612258
1003,0.0208057647,1,0.0206453859
1004,0.0026325208,0,-0.001203671
1005,-0.013875131,1,-0.003746093
1006,-0.0110272763,1,0.0001519899
1007,-0.0018502611,0,0.0090253707
1008,0.0090567431,0,0.0157366239
1009,-0.0023460178,0,0.0107260055
1010,-0.0047720964,0,-0.0086183721
1011,0.0056178521,0,0.0224104333
1012,0.0276115157,1,0.0177935112
1013,0.0084660366,0,0.0110708606
1014,-0.0078311805,0,0.014934588
1015,0.017261801,1,-0.0054464046
1016,0.0061765605,0,0.0063509751
1017,-0.0006371865,0,0.0097358333
1018,-0.0042553611,0,-0.0151504699
1019,0.0087087444,0,0.0165411229
1020,0.0099954387,1,0.0284171408
1021,-0.0121030416,1,0.0285293125
1022,0.008951458,0,0.0026475956
1023,0.01816013,1,0.010009472
1024,0.0207331623,1,0.0114560187
1025,0.0053751803,0,-0.0142306975
1026,0.0206607289,1,0.0229354269
1027,-0.0085588629,0,-0.0031739554
1028,-0.0034851939,0,0.0048864845
1029,0.0156194913,1,0.0006431515
1030,0.00193644,0,0.0136110343
1031,0.0064512303,0,0.0101086359
1032,-0.0184639894,1,-0.0172651429
1033,0.0174968749,1,0.0222556391
1034,0.0064512303,0,0.0199640691
1035,-0.0062701628,0,0.0057411025
1036,-0.0002891125,0,0.0232902885
1037,-0.0129675075,1,-0.013070507
1038,0.003571223,0,0.0056891265
1039,0.008951458,0,-0.0172567063
1040,0.0173266334,1,0.0050691947
1041,-0.0173135878,1,0.0070713657
1042,0.0081912599,0,0.0187028051
1043,0.0005442163,0,-0.0062815751
1044,-0.0074202505,0,0.0122094138
1045,-0.0237497451,1,-0.0002522698
1046,-0.0025147761,0,0.0008757147
1047,-0.0164804094,1,0.0122563537
1048,0.0104078682,1,0.0201804603
1049,0.0177797042,1,0.0251312512
1050,0.0143815568,1,0.0057827388
1051,0.0231286625,1,0.0166861554
1052,0.0104808792,1,0.0371610465
1053,0.0051644748,0,-0.0098807114
1054,0.0062405664,0,0.0101102014
1055,-0.0031687292,0,0.0153960038
1056,0.001240339,0,0.0153913633
1057,0.0102059914,1,0.0040559944
1058,0.0212514565,1,0.0092099066
1059,-0.0032109891,0,0.005719844
1060,-0.0094977076,1,0.0095944298
1061,-0.0034535961,0,0.0193616139
1062,-0.0047720964,0,0.0187972982
1063,0.0302891875,1,0.0220935772
1064,0.000301584,0,0.0084755361
1065,-0.0112385657,1,0.018734285
1066,0.0028335058,0,0.0123269002
1067,0.0015147886,0,-0.0133580877
1068,0.0090889015,0,0.0293067694
1069,-0.0066071911,0,0.0173032571
1070,0.0091620308,0,0.0207295021
1071,-0.0024409388,0,0.0052610088
1072,0.0217043996,1,0.0072342679
1073,-0.0001201887,0,-0.0066105542
1074,0.0086766346,0,0.0150248818
1075,-0.0156783507,1,-0.0057982581
1076,-0.0006371865,0,0.0158271256
1077,-0.0048352214,0,0.0157888701
1078,0.0107966736,1,-0.0038615709
1079,0.0031913383,0,-0.008471798
1080,-0.0126937381,1,0.0028599743
1081,0.0001326436,0,0.014597856
1082,-0.0001201887,0,-0.0077730641
1083,-0.0045610646,0,0.0420235295
1084,0.0028016284,0,0.0132660014
1085,0.0005442163,0,0.0144520774
1086,-0.0083163048,0,0.0284960339
1087,0.0159752709,1,0.0093462211
1088,0.0043310914,0,0.0151561377
1089,0.0061765605,0,0.0198636159
1090,-0.0125880928,1,0.0054707409
1091,-0.0106791104,1,-0.0048149842
1092,0.0060392496,0,0.0333714995
1093,0.0110393821,1,0.0002572081
1094,-0.0164058533,1,0.0065875812
1095,0.0060299044,0,0.0209669854
1096,-0.0157095471,1,0.0203371578
1097,-0.0034220105,0,0.0057343272
1098,0.0188559597,1,0.00684819
1099,-0.0059220166,0,0.0155762897
1100,0.0090567431,0,0.0054871844
1101,-0.0165861244,1,0.0296760286
1102,-0.0028945023,0,-0.0130272433
1103,-0.0014705054,0,0.002185233
1104,0.015206572,1,-0.0010592064
1105,0.0007868527,0,0.0006783597
1106,-0.0043500586,0,0.0063119067
1107,-0.0032425948,0,0.008811481
1108,0.0251436773,1,0.020230525
1109,-0.0089812724,0,-0.0064790349
1110,0.0020001026,0,0.0277651025
1111,-0.0090753764,0,0.012623551
1112,-0.0042869109,0,0.0156317085
1113,0.0077059056,0,0.0015472263
1114,-0.0039703823,0,0.011994003
1115,-0.0020928654,0,0.0109424704
1116,-0.0127993956,1,0.0244389666
1117,-0.0294003866,1,0.0155806277
1118,0.0330327934,1,-0.0003292745
1119,0.0239622329,1,-0.0048408407
1120,0.0036350062,0,-0.024747402
1121,0.0084660366,0,0.0124683549
1122,0.0057232003,0,0.0083108406
1123,-0.0123455681,1,0.0217118151
1124,9.07051e-05,0,0.0500360168
1125,0.0048164399,0,0.022931428
1126,0.0077059056,0,0.0040164134
1127,-0.0054683341,0,0.0231036325
1128,0.0084660366,0,0.0163066431
1129,-0.0148451706,1,0.0150984483
1130,-0.013875131,1,0.0161973725
1131,-0.0088642676,0,0.0079076754
1132,0.0042257231,0,0.0038337771
1133,0.0075273212,0,0.0232557937
1134,0.0011667155,0,0.0039667581
1135,-0.0139808085,1,-0.0100383619
1136,0.0035296262,0,0.0088595153
1137,0.0136448629,1,0.0155386867
1138,0.0199649342,1,0.0151429992
1139,-0.0052888112,0,0.0116678134
1140,0.013329233,1,-0.0169387457
1141,0.0233060854,1,0.0337900428
1142,-0.0223124594,1,-0.0057965786
1143,-0.0038017113,0,0.0049886266
1144,0.0110072242,1,0.0373305475
1145,-0.0013650422,0,-0.0001939488
1146,0.0048898512,0,0.0102612439
1147,-0.0037277897,0,-0.0032693753
1148,0.0085392536,0,-0.0005586632
1149,-0.0024092907,0,0.0057359755
1150,-0.0255832041,1,0.0122433238
1151,0.0011985214,0,0.004992306
1152,-0.0083477158,0,0.0203629848
1153,0.005544502,0,0.0212450569
1154,0.0310177997,1,0.0178882622
1155,0.0098901676,1,-0.0020452213
1156,-0.0062591044,0,0.0182808148
1157,0.0045418265,0,0.0044169451
1158,-0.0035168044,0,0.0011972901
1159,0.0007132023,0,0.0064391735
1160,0.0009977053,0,0.0233550006
1161,-0.0049091635,0,0.0169918654
1162,0.0230236396,1,0.0052051413
1163,0.0058925369,0,0.0076690821
1164,0.0136125951,1,0.0090769887
1165,0.0116623024,1,0.0204418419
1166,0.0002596634,0,0.0132545322
1167,0.0198347938,1,0.0177882911
1168,-0.0001836685,0,0.003030476
1169,-0.0007743553,0,0.0092681384
1170,0.0274407984,1,0.0074953945
1171,-0.0034851939,0,0.0096429601
1172,0.0159752709,1,-0.0145677226
1173,-0.0148140202,1,0.0109070243
1174,-0.0041498336,0,0.0008655622
1175,0.0058605289,0,-0.0022730171
1176,0.0064512303,0,0.029568113
1177,-0.0006371865,0,-0.0022797541
1178,0.0076005822,0,-0.0048460203
1179,-0.0079681664,0,0.0287363851
1180,0.0119050422,1,0.0204652883
1181,-0.0065756827,0,0.0209449106
1182,0.0026643698,0,0.0052980094
1183,-0.0089383935,0,0.0247627133
1184,-0.0017131191,0,0.0054029443
1185,-0.005985005,0,0.0312266529
1186,-0.0118292934,1,0.0184856408
1187,-0.0179790445,1,-0.0007787979
1188,-0.0263412952,1,0.0022053977
1189,-0.0311112956,1,0.0004341866
1190,0.0234765345,1,-0.0031822624
1191,0.004615284,0,0.012029726
1192,0.003571223,0,0.0247107457
1193,-0.007651487,0,0.0175418319
1194,-0.0151622214,1,-0.005482636
1195,0.0073899415,0,0.0162122324
1196,0.013296906,1,0.0140081905
1197,-0.0136950702,1,0.0263883319
1198,-0.0016076534,0,0.0292462574
1199,0.0023163205,0,-0.0085863025
1200,-0.0098772047,1,0.0121410187
1201,0.004299169,0,0.0183269647
1202,-0.0099828017,1,0.0011405692
1203,-0.0182524843,1,0.0084270032
1204,-0.0066497573,0,0.0076651857
1205,-0.0184949616,1,0.0050737657
1206,-0.0019240645,0,0.0010659634
1207,-0.0090439716,0,0.0125005516
1208,-0.0110272763,1,0.0293262667
1209,-0.0035906936,0,0.0285490192
1210,-0.0142233188,1,-0.0062849969
1211,-0.0151188945,1,0.0076294175
1212,-0.0058479604,0,0.0142617185
1213,0.0005861141,0,-0.0025544347
1214,-0.0008060703,0,0.0110871231
1215,0.0060299044,0,0.0063002187
1216,-0.0127993956,1,0.0065676898
1217,-0.0009115188,0,0.0125113827
1218,0.0103756219,1,0.0194952433
1219,0.0113143254,1,-0.0015595959
1220,0.0101007132,1,0.0144241145
1221,-0.0037593939,0,0.0145459922
1222,0.0018310306,0,0.0030914964
1223,0.0131594026,1,0.0059487039
1224,-0.0204785795,1,0.0243026811
1225,-0.0314596446,1,0.0179190106
1226,-0.0121343111,1,0.0139556307
1227,0.0123260039,1,-0.0079584185
1228,0.0117353262,1,0.0118178798
1229,-0.0182524843,1,0.0028848728
1230,0.0087819376,0,0.0124612581
1231,0.0055858872,0,0.010268396
1232,-0.0261127007,1,0.0146687531
1233,-0.0234321118,1,0.0060787225
1234,-0.0016076534,0,0.0195728305
1235,0.0064192268,0,0.0109832745
1236,-0.0007109276,0,0.0420657873
1237,-0.0021245357,0,0.0229260935
1238,-0.0223873256,1,0.0451436446
1239,0.0275786146,1,0.0105808788
1240,-0.0050462318,0,0.0143235676
1241,0.0077379468,0,-0.0026485694
1242,-0.0008798089,0,0.0218671189
1243,-0.0048036496,0,-0.005888832
1244,0.0054071568,0,0.0219093464
1245,-0.0012278879,0,0.0196855042
1246,0.0192038706,1,-0.0135251162
1247,-0.0148451706,1,0.0024424278
1248,0.0114518344,1,-0.0092879211
1249,0.0039830516,0,0.0009945069
1250,-0.0033480924,0,0.0117748776
1251,0.0064192268,0,-0.0022310209
1252,-0.0090126037,0,-0.0195685054
1253,0.0015565886,0,-0.018251289
1254,-0.0057109182,0,0.0128993321
1255,0.0088140359,0,0.0296825214
1256,-0.0166918545,1,-0.0054119308
1257,0.0060712157,0,0.0170597521
1258,-0.0156472203,1,0.0095573652
1259,-0.0014705054,0,0.0270449734
1260,-0.0126937381,1,0.0386779607
1261,-0.0147083346,1,0.0153554506
1262,0.0054391598,0,0.0059763631
1263,-0.0068182516,0,0.0009058418
1264,-0.0080423625,0,-0.0011589322
1265,-0.0017869229,0,0.0087090522
1266,0.0092031811,0,0.035042946
1267,0.0029070219,0,0.0016435573
1268,-0.001533883,0,-0.0062145542
1269,-0.0013333529,0,0.0140703435
1270,0.0077700242,0,0.0022863481
1271,-0.0046665771,0,0.0042699587
1272,-0.0053943273,0,0.0147674362
1273,-0.0073033823,0,-0.0121879543
1274,0.0077059056,0,0.0031468965
1275,-0.0024092907,0,0.0166565907
1276,-0.0126937381,1,0.0180210555
1277,-0.0194338675,1,0.0103963126
1278,0.0145512125,1,0.0078213286
1279,0.0282743019,1,0.0057399781
1280,-0.0105734933,1,0.0216303074
1281,-0.0087700478,0,0.0227761315
1282,0.0007550756,0,0.0136775276
1283,-0.0001519297,0,0.0242006208
1284,-0.0021666795,0,0.0364103606
1285,-0.0065442006,0,-0.0101369431
1286,0.0052378714,0,0.0089010886
1287,0.0178848605,1,0.0026201522
1288,-0.0111955007,1,0.0083151354
1289,-0.0100571104,1,0.0139164944
1290,-0.0098145623,1,0.0268309899
1291,-0.012513757,1,0.0255204244
1292,-0.0143290081,1,0.0076388065
1293,0.0023163205,0,0.0079145117
1294,0.0130541713,1,0.0090190128
1295,0.0246579577,1,0.0269092649
1296,-0.0001519297,0,0.0176951518
1297,-0.0065442006,0,0.0059882336
1298,0.0056498442,0,0.0130633134
1299,-0.0252349429,1,0.003819682
1300,-0.0102684012,1,0.0038272177
1301,-0.0176928591,1,0.0001631675
1302,0.0160400602,1,0.0007194261
1303,-0.0042869109,0,-0.0128107019
1304,-0.0091809447,0,-0.0129129502
1305,0.0142032641,1,0.0031123452
1306,-0.0022299989,0,-0.0070499311
1307,-0.0179481584,1,0.0244271417
1308,0.0101007132,1,0.0152896661
1309,0.0061032108,0,0.0146983818
1310,-0.0079681664,0,0.024140915
1311,0.0054805335,0,0.0298597952
1312,-0.0152990262,1,0.0201082613
1313,0.0057551864,0,0.0043681226
1314,0.0045418265,0,0.0122784848
1315,0.0046791261,0,0.0040627939
1316,0.006904574,0,0.011163642
1317,-0.0010169711,0,0.000399265
1318,-0.0212368728,1,0.0119992826
1319,-0.0052572687,0,0.0004722017
1320,-0.0076941997,0,0.017909526
1321,-0.0119661617,1,-0.0029698167
1322,0.0102791704,1,0.004168785
1323,0.00339234,0,0.015964869
1324,0.004299169,0,0.0201746026
1325,5.89558e-05,0,0.0299578142
1326,0.0039830516,0,-0.0050998692
1327,0.0174317812,1,-0.0157838679
1328,0.0109986188,1,0.0104795371
1329,0.0026643698,0,-0.0049507082
1330,0.0152793924,1,-0.0043172363
1331,0.0061765605,0,0.0138812814
1332,0.0005442163,0,0.0068158696
1333,-0.0116805685,1,0.0235749738
1334,-0.0040758855,0,0.0044026878
1335,-0.0049831557,0,-0.002187446
